id,Rings
135782,8.259010410308838
135783,10.226471996307373
135784,10.459565238952637
135785,9.88981008529663
135786,9.443770751953124
135787,8.055336112976075
135788,6.522948760986328
135789,9.319310150146485
135790,11.400046920776367
135791,12.388644943237304
135792,15.222016372680663
135793,13.42275016784668
135794,9.371062908172608
135795,10.373784294128418
135796,9.868616523742675
135797,8.939005279541016
135798,12.70125129699707
135799,9.262358055114746
135800,11.332942581176757
135801,10.325113410949708
135802,9.552843322753906
135803,4.525637178421021
135804,10.618839454650878
135805,13.64826560974121
135806,9.603939952850341
135807,10.885739097595215
135808,11.22481559753418
135809,13.454413681030273
135810,8.822772789001466
135811,15.798430671691895
135812,11.022090072631837
135813,7.8584939384460455
135814,10.050808696746826
135815,12.963900146484375
135816,10.84569793701172
135817,10.184174098968505
135818,5.946390533447266
135819,10.03515453338623
135820,10.230261726379394
135821,11.71710708618164
135822,9.906924781799317
135823,10.242274627685546
135824,10.479885025024414
135825,6.164887104034424
135826,7.887080783843994
135827,9.10531602859497
135828,8.882072219848633
135829,7.7639828872680665
135830,10.415734786987304
135831,16.116808242797852
135832,14.48122974395752
135833,10.29034725189209
135834,10.887870483398437
135835,8.071532173156738
135836,9.448992729187012
135837,6.644469261169434
135838,10.316071739196778
135839,4.784754886627197
135840,10.332836875915527
135841,12.346441116333008
135842,9.688169918060304
135843,7.159657764434814
135844,7.061202831268311
135845,19.79088165283203
135846,8.515021858215333
135847,8.075854377746582
135848,12.714010314941406
135849,8.775975513458253
135850,8.008206672668457
135851,7.133367729187012
135852,8.391422710418702
135853,8.652215423583984
135854,17.50339569091797
135855,11.889700393676758
135856,9.943048915863038
135857,9.58457649230957
135858,7.876194820404053
135859,6.462297420501709
135860,10.286982536315918
135861,6.866481494903565
135862,7.677731895446778
135863,6.789829216003418
135864,10.827643356323243
135865,6.1669050979614255
135866,9.810598335266114
135867,7.561999893188476
135868,8.106931610107422
135869,12.0591743850708
135870,9.567506408691406
135871,7.8104251098632815
135872,11.530666389465331
135873,9.385828590393066
135874,10.30839584350586
135875,16.018760948181153
135876,6.750227470397949
135877,10.103995399475098
135878,8.532555084228516
135879,8.056517143249511
135880,8.689545364379883
135881,9.484958152770997
135882,4.302747783660889
135883,10.523258285522461
135884,10.230278549194336
135885,10.518609008789063
135886,9.13256763458252
135887,9.866383743286132
135888,7.147669181823731
135889,10.181390705108642
135890,10.583060607910156
135891,12.018625564575196
135892,10.843504371643066
135893,7.6406287002563475
135894,14.978467674255372
135895,9.011037273406982
135896,5.124097986221313
135897,7.047966651916504
135898,10.027290725708008
135899,13.137552261352539
135900,8.510111179351806
135901,11.316226654052734
135902,7.791736087799072
135903,10.628230094909668
135904,7.3445898628234865
135905,12.821337165832519
135906,4.022963972091675
135907,5.444744987487793
135908,8.031023216247558
135909,8.668106575012207
135910,7.813780822753906
135911,11.743478202819825
135912,9.984130554199218
135913,10.757561492919923
135914,10.86743953704834
135915,9.388791732788086
135916,7.658738708496093
135917,13.576019058227539
135918,14.14042121887207
135919,9.258468742370606
135920,5.344301614761353
135921,5.391544485092163
135922,10.340790214538574
135923,11.861998825073242
135924,10.928955955505371
135925,16.873183059692384
135926,8.837176189422607
135927,15.15111946105957
135928,8.284326057434082
135929,7.382763023376465
135930,6.8997686576843265
135931,12.41658561706543
135932,6.737935104370117
135933,9.94784652709961
135934,10.772280387878418
135935,13.055834350585938
135936,10.69562225341797
135937,7.527227096557617
135938,7.747422790527343
135939,10.122835540771485
135940,6.066291694641113
135941,10.72370475769043
135942,7.491682472229003
135943,8.748181076049805
135944,6.170205020904541
135945,9.864544372558594
135946,8.77819881439209
135947,9.228824996948243
135948,10.467338943481446
135949,10.017387924194336
135950,7.297411499023438
135951,10.215257015228271
135952,9.81038812637329
135953,6.588663959503174
135954,9.497666816711426
135955,8.178257789611816
135956,7.754542179107666
135957,7.007337150573731
135958,13.300091590881348
135959,5.054753541946411
135960,6.12435359954834
135961,11.900983581542969
135962,8.185529518127442
135963,11.13382553100586
135964,6.542943229675293
135965,10.366060104370117
135966,11.010453720092773
135967,6.1612589645385745
135968,9.786129493713378
135969,9.5134033203125
135970,9.44099838256836
135971,7.156913738250733
135972,10.724220123291015
135973,9.822804832458496
135974,14.097297859191894
135975,9.39307388305664
135976,7.302449073791504
135977,6.238989143371582
135978,10.398848400115966
135979,10.273787231445313
135980,5.985119209289551
135981,8.914858741760254
135982,6.458187732696533
135983,7.979669208526611
135984,11.196565208435059
135985,16.636058502197265
135986,9.309770584106445
135987,10.307324180603027
135988,10.600453300476074
135989,9.929763813018798
135990,9.663881149291992
135991,9.75656135559082
135992,9.836767616271972
135993,6.653703117370606
135994,11.702596664428711
135995,7.371531467437745
135996,9.181920070648193
135997,9.331911125183105
135998,9.675878448486328
135999,4.085741930007934
136000,9.566528816223144
136001,7.730293884277343
136002,10.713282375335693
136003,10.144248046875
136004,7.513139362335205
136005,12.196671676635741
136006,15.705430297851564
136007,11.480895004272462
136008,4.02196741104126
136009,11.631086502075195
136010,15.654914665222169
136011,10.06049388885498
136012,11.427558135986327
136013,9.44731252670288
136014,11.34020420074463
136015,10.073066520690919
136016,10.501909942626954
136017,11.430674057006836
136018,9.995369873046876
136019,6.0576092147827145
136020,6.047202396392822
136021,5.9420882415771485
136022,9.83995174407959
136023,7.535107917785645
136024,16.9302734375
136025,11.646223831176759
136026,8.189512367248536
136027,9.758837432861329
136028,10.345229721069336
136029,6.307823543548584
136030,11.371601448059081
136031,10.083309555053711
136032,9.138820343017578
136033,11.42040283203125
136034,5.543189315795899
136035,11.964680557250976
136036,9.241120071411133
136037,8.01063636779785
136038,8.901116962432862
136039,10.632875213623047
136040,9.68869010925293
136041,11.642395248413086
136042,7.668403587341309
136043,9.91346046447754
136044,5.903069553375245
136045,14.226556015014648
136046,7.966760177612304
136047,9.89711877822876
136048,9.305432472229004
136049,10.277675647735595
136050,6.298069953918457
136051,9.672894248962402
136052,10.195521278381348
136053,16.41776077270508
136054,9.100314121246338
136055,8.796462783813476
136056,6.3491052055358885
136057,7.013532371520996
136058,11.450095748901367
136059,6.98546802520752
136060,7.509051818847656
136061,6.033301219940186
136062,12.935355987548828
136063,12.560426559448242
136064,9.585275611877442
136065,9.322722549438478
136066,9.343624801635743
136067,5.070496635437012
136068,11.026581993103028
136069,8.559392547607422
136070,7.167556877136231
136071,10.096330680847167
136072,4.189854984283447
136073,6.915970039367676
136074,6.901547756195068
136075,6.519667720794677
136076,11.480868110656738
136077,9.95728702545166
136078,6.889115409851074
136079,7.400711784362793
136080,10.006539993286133
136081,11.470634994506836
136082,9.913801918029785
136083,19.28931770324707
136084,9.927852973937988
136085,9.989596786499023
136086,9.575154304504395
136087,8.927719383239745
136088,8.534972381591796
136089,19.445808792114256
136090,10.877711944580078
136091,8.686172790527344
136092,7.68705451965332
136093,16.783999671936037
136094,14.748336601257325
136095,16.630916748046875
136096,10.797609043121337
136097,11.504267387390136
136098,9.587227401733399
136099,7.35496992111206
136100,9.9954146194458
136101,6.697896213531494
136102,10.120048751831055
136103,5.567150020599366
136104,8.717200908660889
136105,5.845194473266601
136106,16.051206283569336
136107,7.218313045501709
136108,11.417604064941406
136109,9.919900054931642
136110,13.091751213073731
136111,13.702321548461914
136112,8.238924102783203
136113,10.114761466979981
136114,10.226675415039063
136115,13.658142051696778
136116,9.390132026672363
136117,9.517483100891113
136118,9.139566078186036
136119,8.87166000366211
136120,6.217750587463379
136121,10.296543884277344
136122,9.119983444213867
136123,4.207058219909668
136124,10.421860847473145
136125,13.308399467468261
136126,8.116771049499512
136127,10.198054733276367
136128,6.575416603088379
136129,10.373695373535156
136130,11.227851333618164
136131,9.223360443115235
136132,10.71046142578125
136133,13.037185897827149
136134,14.31177848815918
136135,4.962838039398194
136136,7.368083934783936
136137,10.515927772521973
136138,10.318926544189454
136139,6.733115196228027
136140,8.386340141296387
136141,8.999253311157226
136142,9.893516998291016
136143,8.317438983917237
136144,9.974142665863038
136145,6.132926998138428
136146,7.178385772705078
136147,16.304154014587404
136148,9.496258888244629
136149,10.774048042297363
136150,5.790624504089355
136151,4.04295394897461
136152,16.151923522949218
136153,9.996801586151124
136154,7.705609703063965
136155,10.281839942932129
136156,8.280927352905273
136157,7.748686637878418
136158,9.301352157592774
136159,11.098689651489257
136160,6.213397941589355
136161,10.937107238769531
136162,9.59369655609131
136163,8.75950288772583
136164,9.228144035339355
136165,8.736553401947022
136166,13.551973724365235
136167,7.150231513977051
136168,8.405313873291016
136169,9.406417407989501
136170,7.150532455444336
136171,8.005176620483399
136172,7.815171146392823
136173,9.374388847351074
136174,11.660703201293945
136175,11.774278182983398
136176,12.2700089263916
136177,11.578340950012207
136178,10.836476249694824
136179,9.111803398132324
136180,10.744810752868652
136181,6.802189979553223
136182,9.425416736602783
136183,9.853261756896973
136184,9.215476093292237
136185,7.084194355010986
136186,10.666841583251953
136187,10.932917976379395
136188,5.60791316986084
136189,17.23377223968506
136190,8.390225982666015
136191,8.193040084838866
136192,5.163881168365479
136193,6.901062812805176
136194,10.21815351486206
136195,9.822126731872558
136196,13.411610298156738
136197,11.22344970703125
136198,9.698343658447266
136199,10.141490669250489
136200,10.88613037109375
136201,5.147192783355713
136202,6.57358419418335
136203,8.188515796661378
136204,8.056619777679444
136205,7.2395615386962895
136206,12.165599060058593
136207,11.689544448852539
136208,11.983140716552734
136209,5.359639492034912
136210,8.89560592651367
136211,15.561142044067383
136212,8.204669246673584
136213,7.798458156585694
136214,10.431405220031738
136215,12.29171630859375
136216,12.547816276550293
136217,15.785955123901367
136218,11.975322799682617
136219,10.816175041198731
136220,6.643653240203857
136221,10.294035739898682
136222,7.229839324951172
136223,7.459037132263184
136224,13.308180618286134
136225,9.205678901672364
136226,11.740404396057128
136227,12.30527271270752
136228,13.245173950195312
136229,11.540221900939942
136230,8.617544174194336
136231,9.85750217437744
136232,10.884967651367187
136233,8.930958366394043
136234,7.415805740356445
136235,4.835949420928955
136236,7.016004371643066
136237,7.265624256134033
136238,11.525256118774415
136239,4.947407121658325
136240,9.285339584350586
136241,11.320091934204102
136242,10.022821979522705
136243,6.834186553955078
136244,8.656145896911621
136245,9.998745269775391
136246,7.765653476715088
136247,10.258269424438478
136248,11.52927448272705
136249,4.110244951248169
136250,13.077732048034669
136251,9.733017082214356
136252,13.822113037109375
136253,11.444026260375976
136254,9.529622764587403
136255,6.543078289031983
136256,12.58345832824707
136257,8.996520614624023
136258,11.897849464416504
136259,7.598924465179444
136260,10.379064979553222
136261,8.262189083099365
136262,9.230688743591308
136263,6.974904594421387
136264,7.1631882286071775
136265,15.624843902587891
136266,6.950388202667236
136267,13.10635799407959
136268,11.552391738891602
136269,10.617571716308593
136270,12.80845989227295
136271,7.343893394470215
136272,9.33065803527832
136273,11.578828468322754
136274,14.480300827026367
136275,11.00918685913086
136276,13.229182739257812
136277,9.48262580871582
136278,10.906544380187988
136279,10.755949935913087
136280,9.730058364868164
136281,12.781746063232422
136282,5.502720718383789
136283,11.641319885253907
136284,9.400291843414307
136285,14.250985870361328
136286,9.233517246246338
136287,11.740861587524414
136288,9.914524269104003
136289,9.348878936767578
136290,11.514073257446288
136291,12.11765739440918
136292,8.028566303253173
136293,8.284664096832275
136294,6.052848644256592
136295,9.78190502166748
136296,4.202114009857178
136297,7.257832355499268
136298,10.416950798034668
136299,10.47805025100708
136300,7.141826972961426
136301,11.051329803466796
136302,7.0576497840881345
136303,18.371981811523437
136304,6.598816032409668
136305,12.862321548461914
136306,7.187060413360596
136307,9.421351280212402
136308,15.154918060302734
136309,11.190796356201172
136310,8.684849014282227
136311,4.901952629089355
136312,9.286543846130371
136313,10.743060111999512
136314,10.351894721984863
136315,7.580172672271728
136316,15.950205993652343
136317,8.112002983093262
136318,7.765807647705078
136319,11.015277938842774
136320,7.7939097023010255
136321,8.502276496887207
136322,9.780670700073243
136323,5.373315658569336
136324,9.382285346984863
136325,7.27608549118042
136326,7.690664024353027
136327,8.998291091918945
136328,8.05862808227539
136329,19.507028808593752
136330,8.003595275878906
136331,6.043815803527832
136332,12.218118438720703
136333,10.387629508972168
136334,18.91686695098877
136335,7.593287544250488
136336,12.642407760620117
136337,13.068324508666992
136338,11.478966255187988
136339,8.622972068786622
136340,11.151029357910156
136341,8.102559566497803
136342,7.605965843200684
136343,10.062268829345703
136344,7.040040245056153
136345,6.978574733734131
136346,11.59730495452881
136347,10.848587150573731
136348,11.740421257019044
136349,9.510622253417969
136350,7.683122940063477
136351,11.573648529052734
136352,6.738793563842774
136353,8.93957000732422
136354,10.329494285583497
136355,10.661411514282227
136356,4.898209190368652
136357,9.338341674804688
136358,9.224928150177002
136359,8.499596347808838
136360,10.709473342895508
136361,10.101714210510254
136362,9.163085327148437
136363,9.83384895324707
136364,11.840855979919434
136365,10.483532104492188
136366,9.802696018218994
136367,13.413423309326172
136368,8.94750820159912
136369,12.08432258605957
136370,17.66997657775879
136371,14.522383460998535
136372,11.039594535827636
136373,13.243793144226075
136374,13.134270553588866
136375,9.464903373718261
136376,7.377589683532715
136377,4.443566341400146
136378,10.481531982421874
136379,9.770147819519043
136380,12.510945358276366
136381,9.887472801208496
136382,10.350027885437012
136383,7.425301170349121
136384,11.50133014678955
136385,15.572579345703126
136386,8.883857517242431
136387,8.656947250366212
136388,9.918239250183106
136389,11.097348670959473
136390,8.676826171875
136391,12.219968872070313
136392,13.702634887695313
136393,9.22316104888916
136394,10.889737129211426
136395,9.42937650680542
136396,10.379564838409424
136397,6.439976596832276
136398,10.476322402954102
136399,12.28235984802246
136400,11.488060264587402
136401,10.555904922485352
136402,9.96163667678833
136403,7.933207740783692
136404,9.943251876831054
136405,9.605709915161132
136406,9.56926528930664
136407,9.132646579742431
136408,8.536406631469728
136409,7.005947036743164
136410,10.300914802551269
136411,6.874099388122558
136412,9.727807903289795
136413,5.462057189941406
136414,6.556786918640137
136415,11.356431274414062
136416,10.728181343078614
136417,7.558345642089844
136418,7.920888004302979
136419,9.239267253875733
136420,10.616613464355469
136421,8.246015930175782
136422,11.795379104614257
136423,14.41052604675293
136424,9.783517684936523
136425,9.17090705871582
136426,5.857497119903565
136427,9.593929786682128
136428,12.718560447692871
136429,11.023179244995116
136430,9.9933292388916
136431,11.609476470947266
136432,12.182174453735351
136433,10.690352516174316
136434,9.603578414916992
136435,8.20057357788086
136436,10.037215232849121
136437,8.3657710647583
136438,7.143725471496582
136439,11.74361988067627
136440,9.187920417785644
136441,10.46648868560791
136442,7.956387004852295
136443,8.15532777786255
136444,10.483404693603516
136445,10.133926429748534
136446,5.696291828155518
136447,11.883177032470703
136448,9.493333625793458
136449,9.08072353363037
136450,7.725242538452148
136451,5.688189716339111
136452,15.270974044799804
136453,8.767391700744628
136454,9.660220909118653
136455,4.320864200592041
136456,7.362184009552002
136457,12.872163848876953
136458,8.326954917907715
136459,13.952297325134278
136460,9.448433227539063
136461,7.9053978347778315
136462,11.636895446777343
136463,11.414377365112305
136464,8.987178802490234
136465,10.234995288848877
136466,6.833470420837402
136467,10.648370094299317
136468,10.26942247390747
136469,8.3323801612854
136470,8.521752738952637
136471,9.935500431060792
136472,9.75198455810547
136473,9.797126045227051
136474,12.064133377075196
136475,6.611171016693115
136476,7.468626670837402
136477,7.877737293243408
136478,7.866846046447754
136479,5.446450328826904
136480,8.595231857299805
136481,10.113225212097168
136482,10.240350151062012
136483,7.279648685455323
136484,6.900230598449707
136485,8.788347129821776
136486,9.336506729125976
136487,10.664866943359375
136488,12.959841232299805
136489,8.56659797668457
136490,11.331215324401855
136491,10.318097381591796
136492,10.915692901611328
136493,11.862642707824707
136494,8.684817161560058
136495,7.820024452209473
136496,15.603984832763672
136497,10.184042167663574
136498,9.628353061676025
136499,10.977631607055663
136500,8.853755149841309
136501,6.439423561096191
136502,9.591336555480957
136503,7.858183937072754
136504,9.30304328918457
136505,7.394037475585938
136506,7.534454765319824
136507,13.881002616882324
136508,11.62883098602295
136509,9.070865707397461
136510,10.234507293701173
136511,7.263866004943848
136512,9.77149242401123
136513,10.476897296905518
136514,11.070136337280273
136515,12.912963485717773
136516,10.269326038360596
136517,10.317902297973633
136518,13.192625617980957
136519,9.783668651580811
136520,10.702637138366699
136521,9.187528381347656
136522,7.193199958801269
136523,9.439623203277588
136524,12.091648902893066
136525,11.359470825195313
136526,13.141627731323242
136527,10.306971740722656
136528,9.537955226898193
136529,10.977353973388672
136530,13.46187370300293
136531,7.09166446685791
136532,10.531661777496337
136533,4.450856943130493
136534,6.016990242004395
136535,14.011333236694336
136536,11.327604293823242
136537,9.571975708007812
136538,7.199929275512695
136539,10.309451465606688
136540,8.810827903747558
136541,11.678315887451172
136542,9.331841697692871
136543,6.947936496734619
136544,7.112754306793213
136545,15.237196578979493
136546,7.302962951660156
136547,8.412300148010253
136548,10.608298168182372
136549,8.70929500579834
136550,8.924946784973145
136551,8.743069133758546
136552,8.855357360839843
136553,9.813066902160644
136554,10.465445098876954
136555,10.560954837799072
136556,11.250098304748535
136557,8.802863655090333
136558,15.119998931884766
136559,10.963731536865234
136560,7.873476123809814
136561,9.510015907287597
136562,7.9773062896728515
136563,8.92086799621582
136564,9.51565242767334
136565,9.798631858825683
136566,14.339326477050781
136567,16.52168716430664
136568,8.863694057464599
136569,9.132893409729004
136570,11.40570816040039
136571,13.247025566101074
136572,9.429076042175293
136573,10.739363975524903
136574,14.012739295959474
136575,6.733083591461182
136576,14.479784507751464
136577,9.635064487457274
136578,9.363940696716309
136579,11.490348472595215
136580,15.138695030212402
136581,4.835970497131347
136582,8.949662227630615
136583,8.211743049621582
136584,13.154462089538574
136585,11.220545921325684
136586,7.417752265930176
136587,6.830057277679443
136588,13.735199928283691
136589,10.720834693908692
136590,7.731231365203858
136591,12.609927558898926
136592,10.343335514068603
136593,12.147900428771973
136594,10.096822319030762
136595,10.933452453613281
136596,10.077920627593993
136597,8.999004154205322
136598,17.224251976013186
136599,10.424677734374999
136600,4.137931833267212
136601,10.085352859497071
136602,7.599001426696777
136603,9.00335247039795
136604,17.128255233764648
136605,14.273759231567382
136606,10.493680095672607
136607,10.243282661437988
136608,11.028820533752441
136609,14.169295578002929
136610,8.767617015838622
136611,8.667351551055908
136612,7.729211711883545
136613,8.741448974609375
136614,6.1538917922973635
136615,11.664012641906739
136616,11.155534133911132
136617,12.14256851196289
136618,6.484982128143311
136619,10.607470092773438
136620,10.059982299804688
136621,11.24467227935791
136622,10.40519163131714
136623,7.782458763122559
136624,15.031672897338867
136625,11.02616527557373
136626,7.593034820556641
136627,10.621457443237304
136628,13.515591468811035
136629,8.104986457824706
136630,10.722414379119872
136631,7.803700466156005
136632,9.052367744445801
136633,7.410988883972168
136634,11.414648361206055
136635,8.992252979278565
136636,14.738789939880371
136637,9.075621566772462
136638,10.227274589538574
136639,9.396817092895507
136640,8.01957727432251
136641,11.458229904174804
136642,14.982852249145509
136643,14.596443519592285
136644,8.632507781982422
136645,8.847398262023926
136646,5.619498176574707
136647,12.563424530029296
136648,7.631055889129639
136649,7.315418434143067
136650,12.138392486572265
136651,10.081057090759277
136652,9.898985862731934
136653,8.878737812042235
136654,9.171108283996581
136655,6.3250068664550785
136656,10.02551441192627
136657,6.76116138458252
136658,9.84159210205078
136659,10.525354232788086
136660,4.275693874359131
136661,12.484588470458984
136662,5.963987922668457
136663,14.619000511169434
136664,7.9958890914917
136665,7.65510181427002
136666,10.230572395324707
136667,9.652170104980469
136668,10.6915767288208
136669,9.406389808654785
136670,11.237986145019532
136671,10.085439872741699
136672,10.573841056823731
136673,6.1916575050354
136674,11.183287391662597
136675,7.461755485534668
136676,7.923429107666015
136677,11.750049591064453
136678,9.481708660125733
136679,8.185408935546874
136680,7.95554485321045
136681,9.31781810760498
136682,9.564377136230469
136683,10.493105239868164
136684,8.604214744567871
136685,6.169388465881347
136686,8.77020471572876
136687,12.214950790405274
136688,11.823875999450683
136689,11.967493362426758
136690,7.708534679412842
136691,8.64025411605835
136692,6.859403228759765
136693,7.7096266937255855
136694,12.200746421813964
136695,9.716438293457031
136696,9.252559356689453
136697,8.487107467651366
136698,6.49367805480957
136699,10.912232513427735
136700,9.93584680557251
136701,7.89086498260498
136702,7.712697067260742
136703,5.45202335357666
136704,6.20251766204834
136705,5.996076583862305
136706,7.5336980056762695
136707,10.700272827148437
136708,20.211123390197756
136709,7.336500701904297
136710,11.50861255645752
136711,13.301953582763671
136712,7.8348910522460935
136713,3.8914126205444335
136714,9.945719871520996
136715,12.279644622802735
136716,6.2414209747314455
136717,11.001367874145508
136718,7.602975463867187
136719,9.749189872741699
136720,9.471362628936767
136721,9.610513496398926
136722,7.38983377456665
136723,8.2234956741333
136724,14.686102561950683
136725,7.676686382293701
136726,12.346127700805663
136727,11.385552101135254
136728,9.03470703125
136729,11.40274703979492
136730,9.012193336486817
136731,11.909089736938476
136732,12.709471054077149
136733,8.96629035949707
136734,9.980470237731934
136735,8.856635246276856
136736,9.867744674682617
136737,7.151458263397217
136738,10.0272186088562
136739,7.903436126708984
136740,14.695538787841796
136741,10.755787620544433
136742,8.624732093811035
136743,9.745103797912599
136744,10.426652908325195
136745,10.005205955505371
136746,7.401135063171386
136747,10.9138614654541
136748,5.130381050109863
136749,5.283173942565918
136750,9.53861385345459
136751,8.48229404449463
136752,10.070454349517822
136753,11.040077896118165
136754,7.017127380371094
136755,10.270641574859619
136756,9.304522895812989
136757,13.10663932800293
136758,15.849925842285156
136759,9.983005332946778
136760,12.295892791748047
136761,12.419423408508301
136762,8.371521797180176
136763,8.574027061462402
136764,6.123611965179443
136765,7.909500007629394
136766,10.944714126586915
136767,9.920458793640137
136768,6.114657173156738
136769,9.124272079467774
136770,6.679417877197266
136771,12.787808074951172
136772,10.738980598449707
136773,14.477857933044433
136774,6.8125083541870115
136775,9.457302551269532
136776,9.403673133850099
136777,10.091077785491944
136778,9.601564273834228
136779,7.541485919952392
136780,8.520018539428712
136781,11.866456184387207
136782,8.895028133392334
136783,8.975816688537599
136784,9.979567375183105
136785,7.836739654541016
136786,13.309837493896485
136787,4.926275758743286
136788,5.695800533294678
136789,9.259762954711913
136790,5.987219066619873
136791,9.948691310882568
136792,10.346806755065918
136793,8.77026237487793
136794,14.755525970458985
136795,9.858327407836914
136796,11.646720581054687
136797,8.166932830810547
136798,11.233656578063965
136799,12.462167053222656
136800,8.643546905517578
136801,9.581643829345703
136802,7.163221530914306
136803,12.082746276855469
136804,5.326608467102051
136805,10.269173774719238
136806,8.13490463256836
136807,8.362098388671875
136808,6.924253330230713
136809,8.926179542541504
136810,7.943371753692627
136811,12.823857612609864
136812,10.82122428894043
136813,9.319855346679688
136814,12.386353759765624
136815,9.475987815856934
136816,10.318001174926758
136817,13.151517333984375
136818,16.127929916381838
136819,7.433664283752441
136820,17.163800506591798
136821,14.402170295715333
136822,9.138335399627685
136823,16.2523551940918
136824,9.245391960144044
136825,13.82015609741211
136826,13.67929672241211
136827,10.658187370300293
136828,12.696584396362304
136829,10.055964851379395
136830,11.857840843200684
136831,9.632766246795654
136832,6.280749015808105
136833,9.266158828735351
136834,6.082651863098144
136835,9.600872116088867
136836,5.149615459442138
136837,9.991216926574706
136838,8.700664749145508
136839,8.943220863342285
136840,9.784862937927246
136841,9.39194040298462
136842,8.177382507324218
136843,5.889879913330078
136844,12.977484893798827
136845,12.883566856384277
136846,9.954982719421388
136847,7.388306140899658
136848,6.922524948120117
136849,8.495554428100586
136850,10.949137382507324
136851,7.609258422851562
136852,11.178245506286622
136853,8.020261459350586
136854,9.985027656555175
136855,6.568812217712402
136856,8.748842639923096
136857,9.843601417541503
136858,8.814771766662599
136859,12.359513778686523
136860,5.672194023132324
136861,7.687810707092285
136862,8.321033611297608
136863,12.460343017578126
136864,16.788418350219725
136865,9.875165367126465
136866,13.220641288757324
136867,9.592619895935059
136868,9.621197452545166
136869,11.374119033813477
136870,9.018430156707764
136871,11.517516593933106
136872,8.645374202728272
136873,9.169925098419188
136874,6.108114776611329
136875,7.344198551177978
136876,12.124285163879394
136877,12.497018775939942
136878,10.746510353088379
136879,12.084252243041991
136880,9.416329040527344
136881,12.633617401123047
136882,8.166354675292968
136883,16.7161381149292
136884,8.750141067504883
136885,10.10312313079834
136886,9.634189949035644
136887,7.054622802734375
136888,14.686528968811036
136889,8.161761322021484
136890,14.222136268615722
136891,10.007364234924317
136892,9.66632740020752
136893,7.8869949722290045
136894,6.10494441986084
136895,6.524544715881348
136896,5.445188674926758
136897,12.583971061706542
136898,6.198056011199951
136899,8.775206241607666
136900,6.6118972206115725
136901,10.295013122558593
136902,10.731800899505615
136903,10.021066627502442
136904,11.676101455688476
136905,12.069218292236329
136906,11.268718490600586
136907,4.641233139038086
136908,4.299149951934814
136909,5.822319488525391
136910,8.66655834197998
136911,11.661898345947266
136912,10.164536972045898
136913,12.121498641967774
136914,9.762575912475587
136915,11.793456764221192
136916,7.290532321929931
136917,10.206638603210449
136918,10.566960372924804
136919,8.026720218658447
136920,8.735319862365722
136921,10.61752010345459
136922,9.554524459838866
136923,9.818079986572265
136924,9.014545593261719
136925,5.0190376281738285
136926,8.357389678955078
136927,6.190385437011718
136928,10.20482862472534
136929,11.006702613830566
136930,10.207716236114502
136931,15.058697624206543
136932,6.237768249511719
136933,9.568564910888671
136934,7.991937427520751
136935,7.923649291992188
136936,7.678178672790527
136937,9.031205501556396
136938,6.616034622192383
136939,5.201506853103638
136940,13.852766036987305
136941,8.897617816925049
136942,7.946427536010742
136943,8.724356155395508
136944,15.27644916534424
136945,10.600479164123534
136946,5.116456756591797
136947,8.363683547973633
136948,12.830230102539062
136949,12.097869262695312
136950,10.078492031097412
136951,8.167559852600098
136952,10.339473667144775
136953,9.089199447631836
136954,12.47465274810791
136955,9.093833484649657
136956,8.450540733337402
136957,9.22791046142578
136958,7.140387649536133
136959,9.600922451019287
136960,13.48163673400879
136961,8.057218627929688
136962,8.387824592590333
136963,13.287315826416016
136964,7.612796592712402
136965,7.663390617370606
136966,9.987464046478271
136967,11.332659187316894
136968,6.084323978424072
136969,9.798884162902832
136970,8.667332534790038
136971,5.674424018859863
136972,7.704498081207276
136973,11.79279354095459
136974,9.382873153686523
136975,8.292026443481445
136976,6.9277290725708
136977,7.615843086242676
136978,9.424556350708007
136979,7.705629787445068
136980,9.472384033203125
136981,8.976342601776123
136982,10.462162189483642
136983,14.065950393676758
136984,9.656194343566895
136985,6.745228691101074
136986,9.547563953399658
136987,9.807423973083496
136988,6.928466758728027
136989,9.960239562988281
136990,13.513093643188476
136991,11.25252799987793
136992,9.828469123840332
136993,9.682859420776367
136994,9.080669555664063
136995,9.683307189941406
136996,8.171932582855224
136997,11.753802337646484
136998,5.836820583343506
136999,9.239587059020996
137000,10.67496826171875
137001,13.096634941101074
137002,9.874301452636718
137003,7.6973284721374515
137004,14.302814254760742
137005,7.101401634216309
137006,11.354369201660155
137007,7.07608268737793
137008,9.229226150512694
137009,14.858386688232422
137010,13.767836265563965
137011,6.217667121887207
137012,11.554338340759276
137013,10.007508354187012
137014,4.231040134429931
137015,6.528698749542237
137016,10.127522945404053
137017,10.102826728820801
137018,7.937429962158204
137019,11.36196445465088
137020,6.497333469390869
137021,9.019726371765136
137022,7.215189189910888
137023,9.524320907592774
137024,11.930902481079102
137025,10.158442554473877
137026,8.575109367370604
137027,10.082049293518066
137028,7.275039901733399
137029,7.600914821624756
137030,9.520011100769043
137031,13.191991271972656
137032,6.993645572662354
137033,8.822830200195312
137034,7.589491195678711
137035,9.309466819763184
137036,9.69478858947754
137037,6.82450252532959
137038,11.190562477111817
137039,10.10816753387451
137040,8.939585876464843
137041,10.980725746154786
137042,11.021672554016114
137043,5.475820121765137
137044,6.6928373718261716
137045,11.083085327148437
137046,8.72985019683838
137047,9.01546875
137048,10.335166015625
137049,9.504491119384765
137050,7.755926494598389
137051,4.591764240264893
